BT_DOC,BT_CYC,BT_SEO,F1_DOC,F1_CYC,F1_SQN,F1_SST,F1_CD,F1_ORC,F1_CTO,F1_OPT,F1_CTC,F1_SY,F1_CTP,F1_ARC,F1_PFI,F1_OR0,F1_WW,F1_MSO,F1_SEO,F1_DCR,F1_TCR,DOC,CYC,SQN,SUB_SUBCYCLE_START_DT,START_STATUS_SEQ_NUM,START_STATUS_CODE,START_STATUS_SUBTYPE,SUB_SUBCYCLE_END_DT,END_STATUS_SEQ_NUM,END_STATUS_CODE,END_STATUS_SUBTYPE,START_SCD_CODES,END_SCD_CODES,MOST_RECENT_SENTENCE_STATUS_DATE
110035,19890901,1,110035,19890901,1,I,19890901,NA,NA,CT,IN,0,IT,EM,S,0,19921006,1,1,119305,183004,110035,19890901,1,19890901,0,NA,CT,19921006,0,IT,EM,10I1000,40O1010,19921006
110035,19890901,1,110035,19890901,3,I,19930701,FT,BP,BP,BP,0,IT,BP,I,0,19931102,1,1,119305,183004,110035,19890901,1,19930701,0,FT,BP,19931102,0,IT,BP,40I1060,40O1060,19931102
110035,19890901,1,110035,19890901,5,I,19940609,FT,BP,BP,IN,0,IT,BD,S,0,19950206,1,1,119305,183004,110035,19890901,1,19940609,0,FT,BP,19950206,0,IT,BD,"40I1060,40I2000",40O1060,19950206
110035,20010414,1,110035,20010414,2,I,20010420,FT,PB,PB,IN,0,IT,BP,X,0,20121102,1,1,119305,183004,110035,20010414,1,20010420,0,FT,PB,20121102,0,IT,BP,"40I2000,50N1010",40O1010,20121102
110035,20010414,1,110035,20010414,4,I,20130521,IB,BP,BH,BP,20130530,IT,BP,S,0,20131127,1,1,119305,183004,110035,20010414,1,20130521,0,IB,BH,20131127,0,IT,BP,"45O0050,40I0050",40O1010,20131127
110035,20010414,1,110035,20010414,7,I,20160328,IB,BP,BH,IN,20160406,ID,DR,S,0,20161011,1,1,119305,183004,110035,20010414,1,20160328,0,IB,BH,20160428,3,50N1010,,"45O0050,65N9999,40I1010",50N1010,20160428
110035,20010414,1,110035,20010414,7,I,20160328,IB,BP,BH,IN,20160406,ID,DR,S,0,20161011,1,1,119305,183004,110035,20010414,1,20160428,3,50N1010,,20161011,0,ID,DR,50N1010,40O1010,20161011
310261,19890821,3,310261,19890821,1,I,19900329,NA,NA,CT,IN,0,,,S,1,,1,1,119305,183004,310261,19890821,3,19900329,0,NA,CT,,,,,10I1000,40O1010,
710448,20010414,1,710448,20010414,1,I,20010705,NA,NA,CT,IN,0,IT,EM,S,0,20020117,1,1,119305,183004,710448,20010414,1,20010705,0,NA,CT,20020117,0,IT,EM,10I1000,40O1010,20020117
710448,20010414,3,710448,20010414,3,I,20020912,FT,BP,BP,IN,19920522,IT,BP,S,0,20040928,3,3,119305,183004,710448,20010414,3,20020912,0,FT,BP,20040928,0,IT,BP,40I1060,40O1060,20040928
910324,19890825,1,910324,19890825,1,I,19891023,NA,NA,CT,IN,0,IE,IE,O,0,19890516,1,1,119305,183004,910324,19890825,1,19891023,0,NA,CT,19890516,0,IE,IE,10I1000,40O1010,19890516
523523,19890617,1,523523,19890617,1,I,19890617,NA,NA,CT,IN,0,,,S,0,99999999,1,1,119305,183004,523523,19890617,1,19890617,0,NA,CT,99999999,0,,,10I1000,40O1010,20101020
867530,19970224,1,867530,19970224,1,I,19970224,NA,NA,CT,IN,20161031,DE,EX,S,0,20161031,1,1,119305,183004,867530,19970224,1,19970224,0,NA,CT,20161031,0,DE,EX,10I1000,40O1010,20161031
