BT$DOC,BT$CYC,BT$SEO,F1$DOC,F1$CYC,F1$SQN,F1$SST,F1$CD,F1$ORC,F1$CTO,F1$OPT,F1$CTC,F1$SY,F1$CTP,F1$ARC,F1$PFI,F1$OR0,F1$WW,F1$MSO,F1$SEO,F1$DCR,F1$TCR,DOC,CYC,SQN,SUB_SUBCYCLE_START_DT,START_STATUS_SEQ_NUM,START_STATUS_CODE,START_STATUS_SUBTYPE,SUB_SUBCYCLE_END_DT,END_STATUS_SEQ_NUM,END_STATUS_CODE,END_STATUS_SUBTYPE
110035,19890901,1,110035,19890901,2,F,19921006,IT,IN,EM,BP,19921223,BP,FT,,0,19930701,1,1,119305,183004,110035,19890901,1,19921006,0,IT,EM,19930701,0,BP,FT
110035,19890901,1,110035,19890901,4,F,19931102,IT,BP,,BP,0,BP,FT,,0,19940609,1,1,119305,183004,110035,19890901,1,19931102,0,IT,,19940609,0,BP,FT
110035,19890901,1,110035,19890901,6,F,19950206,IT,BP,,BP,0,DC,DC,,0,19950323,1,1,119305,183004,110035,19890901,1,19950206,0,IT,,19950323,0,DC,DC
110035,20010414,1,110035,20010414,1,F,20010414,NA,FC,,FC,0,RV,FT,,0,20010420,1,1,119305,183004,110035,20010414,1,20010414,0,NA,,20010420,0,RV,FT
110035,20010414,1,110035,20010414,3,F,20121102,IT,BP,,BP,0,RT,BH,,0,20130521,1,1,119305,183004,110035,20010414,1,20121102,0,IT,,20130521,0,RT,BH
110035,20010414,1,110035,20010414,5,F,20131127,IT,BP,,BP,0,FA,FA,,0,20150706,1,1,119305,183004,110035,20010414,1,20131127,0,IT,,20150706,0,FA,FA
110035,20010414,1,110035,20010414,6,F,20160328,CI,BP,,BP,0,RT,BH,,0,20160328,1,1,119305,183004,110035,20010414,1,20160328,0,CI,,20160328,0,RT,BH
710448,20010414,1,710448,20010414,2,F,20020117,IT,IN,EM,BP,20020912,BP,FT,,0,20020912,1,1,119305,183004,710448,20010414,1,20020117,0,IT,EM,20020912,0,BP,FT
710448,20010414,3,710448,20010414,4,F,20040928,IT,BP,,BP,0,DC,DC,,0,20060911,3,3,119305,183004,710448,20010414,3,20040928,0,IT,,20060911,0,DC,DC
910324,19890825,1,910324,19890825,2,F,20081115,IT,BP,,BP,0,,,S,1,,1,1,119305,183004,910324,19890825,1,20081115,0,IT,,,,,
624624,19890617,1,624624,19890617,1,F,19890617,NA,FC,,BP,0,,,,0,0,1,1,119305,183004,624624,19890617,1,19890617,0,NA,,0,0,,
