OFFENDER_BOOK_ID,ACTIVE_FLAG,ARREST_AGENCY_LOC_ID,COMMENT_TEXT,DIRECTION_CODE,ESCORT_CODE,FROM_AGY_LOC_ID,MOVEMENT_SEQ,MOVEMENT_TYPE,MOVEMENT_REASON_CODE,MOVEMENT_DATE,TO_AGY_LOC_ID,CREATE_DATETIME,MODIFY_DATETIME
"113377.00",Y,,"With his parents in Cooperstown, ND",OUT,,NDSP,2,REL,RPAR,7/26/18  12:00:00 AM,OUT,7/26/18  8:50:31 AM,11/9/18  8:59:11 AM
"105640.00",N,GF,,IN,,OUT,1,ADM,ADMN,1/1/19  12:00:00 AM,NDSP,1/1/19 12:00:00 AM,4/1/19 12:00:00 AM
"105640.00",N,,,IN,,NDSP,3,ADM,INT,2/1/19  12:00:00 AM,JRCC,2/1/19 12:00:00 AM,4/1/19 12:00:00 AM
"105640.00",Y,,,IN,,,5,TAP,HOSPS,4/1/19  12:00:00 AM,JRCC,4/1/19 12:00:00 AM,4/1/19 12:00:00 AM
"105640.00",N,,,OUT,,NDSP,2,TRN,INT,2/1/19  12:00:00 AM,JRCC,2/1/19 12:00:00 AM,4/1/19 12:00:00 AM
"105640.00",N,,JRMC ER,OUT,,JRCC,4,TAP,HOSPS,3/1/19  12:00:00 AM,,3/1/19 12:00:00 AM,4/1/19 12:00:00 AM
"114909.00",Y,,,OUT,,NDSP,2,REL,RPRB,1/8/19  12:00:00 AM,OUT,1/8/19  8:18:49 AM,1/8/19  8:18:49 AM
"114909.00",N,SU,,IN,SO,OUT,1,ADM,PV,11/9/18  12:00:00 AM,NDSP,11/9/18  8:59:13 AM,1/8/19  8:18:49 AM
"114909.00",N,SU,,IN,SO,OUT,1,ADM,PV,11/9/18  12:00:00 AM,NDSP,11/9/18  8:59:13 AM,1/8/19  9:18:49 AM
"113377.00",N,GG,,IN,SO,OUT,1,ADM,ADMN,2/28/18  12:00:00 AM,NDSP,2/28/18  11:58:12 AM,7/26/18  8:50:31 AM
"555555.00",N,GG,,IN,SO,OUT,1,ADM,PV,2/28/18  12:00:00 AM,NTAD,2/28/18  11:58:12 AM,7/26/19  8:50:31 AM
"555555.00",N,GG,,OUT,SO,NTAD,2,TRN,INT,3/1/18  12:00:00 AM,CJ,3/1/18  11:58:12 AM,7/26/19  8:50:31 AM
"555555.00",N,GG,,IN,SO,NTAD,3,ADM,PV,3/1/18  12:00:00 AM,CJ,3/1/18  11:58:12 AM,7/26/19  8:50:31 AM
"555555.00",N,GG,,OUT,SO,CJ,4,TRN,INT,3/8/18  12:00:00 AM,NDSP,3/8/18  11:58:12 AM,7/26/19  8:50:31 AM
"555555.00",N,GG,,IN,SO,CJ,5,ADM,INT,3/8/18  12:00:00 AM,NDSP,3/8/18  11:58:12 AM,7/26/19  8:50:31 AM
