OFFENDER_BOOK_ID,ORDER_ID,CHARGE_SEQ,CHARGE_STATUS,COMMENT_TEXT,DESCRIPTION,INITIAL_COUNTS,OFFENCE_CODE,OFFENCE_DATE_RANGE,OFFENCE_TYPE,OFFENSE_DATE,CREATE_DATETIME,MODIFY_DATETIME,CODE_DESCRIPTION,SEVERITY_RANKING
"105640.00",5190,1,A,,KIDNAPPING,1,1801,,FB,6/19/89  12:00:00 AM,12/6/14  12:23:51 PM,,KIDNAPPING,VIOLENT
"105640.00",5190,2,A,TO REGISTER AS A SEX OFFENDER (PLEA OF GUILTY),GROSS SEXUAL IMPOSITION,1,A2003,,FA,6/19/89  12:00:00 AM,12/6/14  12:23:51 PM,,GROSS SEXUAL IMPOSITION,SEX
"105640.00",5192,5,A,ATTEMPTED,,1,1601,,FA,6/19/89  12:00:00 AM,12/6/14  12:23:51 PM,5/28/12  10:03:56 AM,MURDER,VIOLENT
"105640.00",5193,6,C,,,1,A2003,,FB,4/29/91  12:00:00 AM,12/6/14  12:23:51 PM,5/28/12  10:03:47 AM,GROSS SEXUAL IMPOSITION,SEX
"113377.00",178986,2,A,,,1,2203,,MA,11/13/16  12:00:00 AM,3/14/18  1:24:39 PM,3/14/18  1:24:39 PM,CRIMINAL TRESSPASS,PROPERTY
"113377.00",178987,4,A,,,1,2203,,MA,7/30/16  12:00:00 AM,3/14/18  1:54:46 PM,3/14/18  1:54:45 PM,CRIMINAL TRESSPASS,PROPERTY
"113377.00",178987,4,A,,,1,2203,,MA,7/30/16  12:00:00 AM,3/14/18  1:54:46 PM,4/14/18  1:54:45 PM,CRIMINAL TRESSPASS,PROPERTY
"114909.00",181820,1,A,,,1,362102,,FC,8/23/17  12:00:00 AM,11/9/18  12:48:24 PM,1/3/19  12:19:01 PM,ABUSE OF ANIMALS PROHIBITED,OTHPO
"114909.00",181821,2,CT,,,1,2203,,MA,11/13/16  12:00:00 AM,11/9/18  12:49:22 PM,1/3/19  12:18:52 PM,CRIMINAL TRESSPASS,PROPERTY
"113377.00",178768,1,CT,,,1,362102,,FC,8/23/17  12:00:00 AM,3/2/18  10:21:00 AM,3/2/18  10:21:07 AM,ABUSE OF ANIMALS PROHIBITED,OTHPO
"105640.00",154576,7,A,On a CO,,1,17011,,FC,6/28/10  12:00:00 AM,12/6/14  12:23:51 PM,9/2/10  2:56:26 PM,ASSAULT,VIOLENT
