OFFENDER_BOOK_ID,START_DATE,END_DATE,YEARS,MONTHS,DAYS,CREATE_DATETIME,MODIFY_DATETIME,SENTENCE_SEQ,TERM_SEQ,SENTENCE_TERM_CODE
"105640.00",1/8/90  12:00:00 AM,6/18/99  12:00:00 AM,10,,,12/6/14  12:24:28 PM,,1,1,MAX
"105640.00",1/8/90  12:00:00 AM,6/18/99  12:00:00 AM,10,,,12/6/14  12:24:28 PM,,2,1,MAX
"105640.00",,,10,,,12/6/14  12:24:28 PM,,2,2,SUSP
"105640.00",10/21/96  12:00:00 AM,10/21/16  12:00:00 AM,20,,,12/6/14  12:24:28 PM,,5,1,MAX
"105640.00",2/15/12  12:00:00 AM,2/15/17  12:00:00 AM,5,,,12/6/14  12:24:28 PM,,6,1,MAX
"105640.00",,,5,,,12/6/14  12:24:28 PM,,6,2,SUSP
"114909.00",2/27/18  12:00:00 AM,12/26/18  12:00:00 AM,1,,1,11/9/18  12:48:31 PM,1/3/19  12:19:01 PM,1,1,MAX
"113377.00",2/27/18  12:00:00 AM,12/26/18  12:00:00 AM,1,,1,3/2/18  10:21:26 AM,3/15/18  10:02:50 AM,1,1,MAX
"114909.00",2/27/18  12:00:00 AM,1/8/19  12:00:00 AM,,,360,11/9/18  12:49:32 PM,1/3/19  12:19:01 PM,2,1,MAX
"113377.00",2/27/18  12:00:00 AM,11/24/18  12:00:00 AM,,,360,3/14/18  1:55:03 PM,3/15/18  10:02:50 AM,4,1,MAX
"105640.00",2/15/12  12:00:00 AM,2/15/14  12:00:00 AM,2,,,12/6/14  12:24:28 PM,,7,1,MAX
"113377.00",2/27/18  12:00:00 AM,1/8/19  12:00:00 AM,,,"1,000",3/15/18  9:54:10 AM,3/15/18  10:02:50 AM,5,1,MAX
