"Test_Id","Control_Number","Test_Desc","Inmate_number","Test_Dt","Fac_Cd","Test_Score","ModBy_EmpNum","LstMod_Dt","AsmtVer_Num","Fab_ind","RSTRvsd_Flg"
1,"123456","CSS-M                                             ","AB7413",6/22/2008 13:20:54,"SMR","19","555555   ",6/22/2008 15:19:54,1,,0
1,"123456","CSS-M                                             ","BC8524",1/1/2010 01:01:01,"HUN","11","555555   ",1/1/2010 02:01:01,1,,0
1,"654321","CSS-M                                             ","GF3374",4/1/2003 11:42:17,"HUN","22","555555   ",4/1/2003 12:01:33,1,,0
2,"123456","HIQ                                               ","AB7413",7/12/2004 8:23:28,"COA","62","555555   ",7/12/2004 14:12:26,1,,0
2,"445566","HIQ                                               ","CJ1991",7/28/2005 10:33:31,"HOU","61","555555   ",7/28/2005 12:19:03,1,,0
3,"123456","LSI-R                                             ","AB7413",10/3/2010 12:11:41,"PHX","27","555555   ",10/4/2018 3:00:02,3,,0
3,"654321","LSI-R                                             ","GF3374",6/8/2004 11:07:48,"GRA","19","555555   ",4/5/2006 3:00:06,1,,0
3,"445566","LSI-R                                             ","CJ1991",12/19/2016 15:21:56,"GRA","13","555555   ",12/20/2016 3:00:13,2,,0
3,"778899","LSI-R                                             ","JE1989",1/6/2017 18:16:56,"GRA","70","555555   ",1/7/2017 3:00:02,3,,0
4,"654321","TCU                                               ","GF3374",1/4/2004 11:09:52,"CAM","6","555555   ",1/23/2004 15:04:52,1,,0
5,"654321","ST99                                              ","GF3374",7/5/2004 15:30:59,"CAM","4","555555   ",7/5/2004 15:30:59,1,,0
6,"778899","RST                                               ","JE1989",12/8/2012 15:09:08,"SMR","9","555555   ",12/8/2012 15:09:08,1,"Y ",0
6,"778899","RST                                               ","JE1989",5/11/2018 15:54:06,"GRA","7","555555   ",5/11/2018 15:54:06,2,"Y ",1
