control_number,inmate_number,sequence_number,start_movement_date,end_movement_date,location,start_sentence_status_code,end_sentence_status_code,start_parole_status_code,end_parole_status_code,start_movement_code,end_movement_code,previous_to_location,sentence_type
445566,CJ1991,1,20161011,20161022,GRA,DC,DC,NA,NA,AC,TRN,,S
445566,CJ1991,2,20161022,20170602,CAM,DC,AS,NA,NA,TRN,TRN,GRA,S
445566,CJ1991,4,20170602,20170714,WAM,AS,P,NA,SP,TRN,D,CAM,S
445566,CJ1991,6,20180310,20180401,DAL,AS,AS,PVP,PVP,APV,TRN,,S
445566,CJ1991,7,20180401,20180723,WAM,AS,AS,PVP,TPV,TRN,SC,DAL,S
445566,CJ1991,8,20180723,20180914,WAM,AS,P,TPV,RP,SC,D,WAM,S
654321,GF3374,1,20081010,,PNG,DC,,NA,,AC,,,S
778899,JE1977,1,19910305,19910308,GRA,DC,DC,NA,NA,AC,TRN,,S
778899,JE1977,2,19910308,19910425,CAM,DC,WT,NA,NA,TRN,SC,GRA,S
778899,JE1977,3,19910425,19910425,PHI,WT,AS,NA,NA,SC,SC,CAM,S
778899,JE1977,4,19910425,19910430,GRA,AS,WT,NA,NA,SC,SC,PHI,S
778899,JE1977,5,19910430,19910430,PHI,WT,AS,NA,NA,SC,SC,GRA,S
778899,JE1977,6,19910430,19910501,GRA,AS,WT,NA,NA,SC,SC,PHI,S
778899,JE1977,7,19910501,19910501,PHI,WT,DC,NA,NA,SC,SC,GRA,S
778899,JE1977,8,19910501,19911113,CAM,DC,AS,NA,NA,SC,SC,PHI,S
778899,JE1977,9,19911113,19911113,CAM,AS,AS,NA,NA,SC,TRN,CAM,S
778899,JE1977,10,19911113,19940714,SMI,AS,P,NA,SP,TRN,D,CAM,S
778899,JE1989,12,20050421,20050614,GRA,DC,AS,PVP,PVP,APV,TRN,,S
778899,JE1989,15,20050614,20051002,SMI,AS,AS,PVP,TCV,TRN,SC,GRA,S
778899,JE1989,16,20051002,20070904,SMI,AS,P,TCV,RP,SC,D,SMI,S
778899,JE1989,18,20080331,20080422,GRA,DC,AS,PVP,PVP,APV,TRN,131,S
778899,JE1989,21,20080422,20080514,SMI,AS,AS,PVP,TPV,TRN,SC,GRA,S
778899,JE1989,22,20080514,20080819,SMI,AS,AS,TPV,TPV,SC,TRN,SMI,S
778899,JE1989,24,20080819,20090813,CHS,AS,P,TPV,RP,TRN,D,SMI,S
