AS TPV TRN
AS NA TRN
AS NA XPT
SC CPV D
EI NA D
AS NA TFM
AS NA SC
AS PVP STT
AS NA DIT
DC NA TRN
P RP DA
B PVP D
AS CPV SC
RE PVP D
AS CPV AIT
AS PVP SC
TS NA D
DN TPV D
P NRA D
AS CPV STT
NONE NONE NONE
AS TCV RTT
AS TCV TFM
AS PVP XPT
P SP DA
SC TPV D
AS PVP DIT
DC NA ATT
DC TPV DIT
AS NA ATT
DC TPV SC
DC CPV SC
DC NA SC
DC PVP SC
SC PVP D
B NA D
AS TCV XPT
W NA DA
AS NA AIT
NW NA D
DC PVP RTN
SP PVP D
SC TCV D
DC NA XPT
AS TPV STT
DC PVP APV
O NA D
SP NA DIT
WT NA D
SP TPV D
AS PVP AIT
O NONE D
DC CPV TRN
SC PC DA
RE NRA DA
AS CPV AOTH
P NRA DA
SH NONE D
AS TPV RTT
CS NRA DA
EI CPV D
MH NA RTT
DN TCV D
SC NONE D
AS NONE TRN
AS NA RTN
O NONE DA
F NA TRN
TC TPV D
DC CPV ATT
EC TPV D
AS COV TRN
DC TPV APV
SH TPV D
O NA DA
DC NA DIT
DC PVP STT
TS TPV D
IC TPV SC
DC NONE RTN
AS CPV ATT
DC NA AE
AS TPV ATT
AS PVP ATT
MH CPV RTT
SH COV D
MH NA SC
EC CPV D
AS SP SC
SC RP D
MH TPV RTT
SC COV D
MH PVP XPT
RD NA DA
WT TCV SC
DS TPV D
AS PVP APV
VS PVP D
RE TCV D
DC NA RTT
DS PVP D
TS PVP D
MH PVP TRN
EC TCV D
SC CPV DA
NR NA D
AS NONE AIT
SP PVP DIT
P CP DA
RD CPV D
RE RP DA
VC NA DA
SP TCV D
DC TPV XPT
DC PVP AOTH
DC TPV AIT
AS TPV AOTH
AS TPV RTN
SP NRA D
P PC DA
SC SP D
RD RP DA
SC SP DA
NR TPV D
NC TPV D
TS CPV D
NR CPV D
MH PVP SC
NW CPV D
AS TPV TFM
MH TCV RTT
RE RP D
AS TCV DIT
SP COV D
AS PVP TFM
AS PVP AE
MH TPV STT
CS NA D
NONE SP D
VS TPV D
SC TPV DA
RE TCV DA
DC NA ACT
DC CPV XPT
AS TCV AIT
CT NA SC
AS CPV TFM
AS CPV ASH
DA CPV D
DC CPV AIT
P NA D
WT PVP D
AS SP STT
FR PVP D
CS NRA D
DX TPV D
RE PC DA
FR TPV D
MH CPV STT
AS NONE STT
AS COV AIT
AS NA DA
RD TCV D
P CPV DA
DC TPV ATT
VS CPV D
WT TPV D
MH TPV TRN
F NA AIT
F NA DIT
O PVP DA
AS PVP AOTH
AS COV RTT
W TPV DA
AS CPV RTN
B CPV D
NONE NONE D
VC PVP D
SC PVP DA
DA TPV D
DC NRA TRN
MH NA PLC
AS NA APV
CS PVP DA
AS CPV DA
CS PC DA
MH CPV TRN
AS NONE DIT
CS PVP D
DC COV TRN
AS NA ADET
MH PVP RTT
B RP DA
AS RP SC
AS NA PLC
DC NA APV
DC NA ADET
NC NONE D
AS NA AOPV
DC TCV RTN
FR NONE D
DC NONE AOTH
CS CPV DA
FR CPV D
AS TCV APV
VS RP D
DC TCV AE
AS TCV ACT
IC NA D
AS TPV SC
AS NA RTT
DN NA D
AS NA STT
P SP D
AS PVP TRN
AS PVP RTT
RD NA D
AS CPV RTT
SC NA D
P RP D
SP CPV D
VS NA D
AS TCV SC
AS TCV TRN
SC NA DA
SP NA D
AS NA AOTH
W PVP DA
NF NA D
SC NRA DA
P CP D
RE NA DA
AS TPV XPT
RE TPV D
DC TCV SC
DC TCV TRN
AS NA AE
AS CPV TRN
DC TPV TRN
TC PVP D
AS TCV AE
DC PVP TRN
DZ NA D
EC NA D
IC NA SC
DC NA STT
AS TPV AE
AS PVP RTN
FR NA D
DS NA D
SH NA D
TC NA D
AS TPV AIT
WT NONE D
AS CPV XPT
DC PVP DIT
CS NA DA
AS CPV DIT
MH CPV SC
WT TPV SC
DC PVP AIT
DX NA D
AS NA TTM
AS TCV STT
MH NA STT
DC PVP RTT
SH CPV D
RE NA D
DC NA AC
VC NA D
SC RP DA
IC NONE SC
RE CPV D
AS TPV DIT
CS RP DA
P NA DA
W CPV DA
DZ PVP D
WT CPV SC
SH TCV D
SP NONE D
DC PVP ATT
SH PVP D
SP RP D
DC NA AIT
VS NA DA
EX NA D
RE SP DA
DN PVP D
W NA D
AS COV DIT
AS SP TRN
MH TPV SC
RE SP D
MH NA TTM
TC COV D
MH NA TRN
NC NA D
SC NRA D
DN CPV D
RD PVP D
RD TPV D
DA NA D
SC TCV DA
AS COV SC
AS CPV AE
AS TPV TTM
DC PVP XPT
DC NA AOTH
AS COV XPT
DS CPV D
PD NA D
AS TCV AOTH
AS TPV APV
DC TPV STT
TC NRA D
TC TCV D
AS COV STT
AS CPV APV
DZ TPV D
DC CPV DIT
DZ NONE D
AS NONE AE
WT NA DIT
DZ CPV D
DC CPV APV
AS CPV TTM
VS COV D
RE COV D
MH NA XPT
NW TPV D
DC CPV RTN
DC TCV XPT
AS NONE SC
DC CPV STT
DC CPV RTT
CS SP DA
DC COV APV
DC TPV RTT
VS TCV D
EI TPV D
IC CPV SC
O CPV DA
DC PVP AE
SP TPV DIT
DC NA DA
AS NA AC
FR TCV D
DA TCV D
DC TPV AE
AS TCV TTM
DC NONE STT
TC CPV D
EI COV D
DX TCV D
RE NRA D
TC NONE D
NF CPV D
NC CPV D
RE NONE D
NR TCV D
RE PVP DA
RD NRA DA
P PVP D
NR PVP D
AS RP TRN
DC CPV ASH
DC TPV RTN
AS NA ASH
DA PVP D
AS NA AB
B TPV D
MH TCV SC
MH PVP STT
P CPV D
VC CPV D
AS NA APD
EI PVP D
DC TCV STT
P TPV D
MH PVP TTM
AS NA AA
IC PVP SC
EC PVP D
DC NONE TRN
RD NRA D
AS NONE RTN
DS TCV D
AS CPV AA
AS TPV PLC
DC PVP DA
DC CPV AE
RD SP D
DC TCV TTM
DC TCV TFM
RD SP DA
NW PVP D
F NA STT
F CPV SC
AS NONE ATT
DC TCV RTT
VC TPV D
P TCV D
DC COV XPT
VS SP D
DC RP TRN
AS TCV AA
TS TCV D
VC NONE D
DC NA TFM
DC COV STT
AS CP TRN
CS TCV DA
NW TCV D
DS NONE D
RE CPV DA
