"Individual ID","Race","DOB","Sex","County of Residence","Booking Number","Booking Date","Custody Status","Holds","Facility","Arresting Agency","Charge ID","Offense Date","Charge Status","Charge Description","Charge Statute","Charge Class","Charge Degree","BondID","Bond Amount","Bond Type","Bond Status"
"12345","White","8/10/1987 12:00:00 AM","M ","Brazos","321","3/31/2019 12:00:00 AM","L. Pretrial State Jail Felons (SJF)","","BCDC","Brazos County Sheriff's Office","1","3/25/2019 12:00:00 AM","Intake","17.16 DET PEND ORD/POSS MARIJ <2OZ","481.121(B)(1) HSC","MIS","Class B Misdemeanor","1","2000.0000","Surety Bond","Posted"
"12345","White","8/10/1987 12:00:00 AM","M ","Brazos","321","3/31/2019 12:00:00 AM","L. Pretrial State Jail Felons (SJF)","","BCDC","Brazos County Sheriff's Office","2","3/25/2019 12:00:00 AM","Intake","17.16 DET PEND ORD/POSS DANGEROUS DRUG","483.041 HSC","MIS","Class A Misdemeanor","2","4000.0000","Surety Bond","Posted"
"12345","White","8/10/1987 12:00:00 AM","M ","Brazos","321","3/31/2019 12:00:00 AM","L. Pretrial State Jail Felons (SJF)","","BCDC","Brazos County Sheriff's Office","3","1/20/2019 12:00:00 AM","Accepted","THEFT PROP >=$100<$750","31.03(e)(2)(A)","MIS","Class B Misdemeanor","","","",""
"12345","White","8/10/1987 12:00:00 AM","M ","Brazos","321","3/31/2019 12:00:00 AM","L. Pretrial State Jail Felons (SJF)","","BCDC","College Station Police Department","4","3/30/2019 12:00:00 AM","Warrant Issued","BURGLARY OF BUILDING","30.02(C)(1) PC","FEL","State Jail Felony","","","",""
"12345","White","8/10/1987 12:00:00 AM","M ","Brazos","321","3/31/2019 12:00:00 AM","L. Pretrial State Jail Felons (SJF)","","BCDC","College Station Police Department","5","3/25/2019 12:00:00 AM","Warrant Issued","POSS CS PG 2 LESS THAN ONE GRAM","481.116(B) HSC","FEL","State Jail Felony","","","",""
"12345","White","8/10/1987 12:00:00 AM","M ","Brazos","321","3/31/2019 12:00:00 AM","L. Pretrial State Jail Felons (SJF)","","BCDC","College Station Police Department","6","3/23/2019 12:00:00 AM","Warrant Issued","BURGLARY OF BUILDING","30.02(C)(1) PC","FEL","State Jail Felony","","","",""
"12345","White","8/10/1987 12:00:00 AM","M ","Brazos","321","3/31/2019 12:00:00 AM","L. Pretrial State Jail Felons (SJF)","","BCDC","College Station Police Department","7","3/24/2019 12:00:00 AM","Warrant Issued","BURGLARY OF BUILDING","30.02(C)(1) PC","FEL","State Jail Felony","","","",""
"23456","Black","2/21/1982 12:00:00 AM","M ","Brazos","432","5/14/2018 12:00:00 AM","L. Pretrial State Jail Felons (SJF)","TDC Hold","BCDC","Brazos County Sheriff's Office","8","","","Parole Violation/Bl/Wrnt/tty","NA","FEL","Felony Unassigned","","","",""
"23456","Black","2/21/1982 12:00:00 AM","M ","Brazos","432","5/14/2018 12:00:00 AM","L. Pretrial State Jail Felons (SJF)","TDC Hold","BCDC","College Station Police Department","9","5/14/2018 12:00:00 AM","Defendant Indicted","EVADING ARREST DET W/PREV CONVICTION","38.04(B)(1) PC","FEL","State Jail Felony","","","",""
"23456","Black","2/21/1982 12:00:00 AM","M ","Brazos","432","5/14/2018 12:00:00 AM","L. Pretrial State Jail Felons (SJF)","TDC Hold","BCDC","Unlisted","10","","","Awaiting Trans To Dept State Health Services","NON REPORTABLE","","Not Applicable","","","",""
