Start,End,Gender,Type,Value
2009-01,2010-01,Male,Technical Violator Returns,"2,057"
2010-01,2011-01,Male,Technical Violator Returns,"2,312"
2011-01,2012-01,Male,Technical Violator Returns,"1,825"
2012-01,2013-01,Male,Technical Violator Returns,"2,578"
2013-01,2014-01,Male,Technical Violator Returns,"1,914"
2014-01,2015-01,Male,Technical Violator Returns,"1,600"
2015-01,2016-01,Male,Technical Violator Returns,"1,755"
2016-01,2017-01,Male,Technical Violator Returns,"1,845"
2017-01,2018-01,Male,Technical Violator Returns,"1,620"
2018-01,2019-01,Male,Technical Violator Returns,"1,542"
2009-01,2010-01,Female,Technical Violator Returns,"80"
2010-01,2011-01,Female,Technical Violator Returns,"79"
2011-01,2012-01,Female,Technical Violator Returns,"70"
2012-01,2013-01,Female,Technical Violator Returns,"116"
2013-01,2014-01,Female,Technical Violator Returns,"115"
2014-01,2015-01,Female,Technical Violator Returns,"82"
2015-01,2016-01,Female,Technical Violator Returns,"99"
2016-01,2017-01,Female,Technical Violator Returns,"111"
2017-01,2018-01,Female,Technical Violator Returns,"72"
2018-01,2019-01,Female,Technical Violator Returns,"54"
2009-01,2010-01,Male,New Sentence Returns,"1,873"
2010-01,2011-01,Male,New Sentence Returns,"1,703"
2011-01,2012-01,Male,New Sentence Returns,"1,470"
2012-01,2013-01,Male,New Sentence Returns,"1,345"
2013-01,2014-01,Male,New Sentence Returns,"1,335"
2014-01,2015-01,Male,New Sentence Returns,"1,208"
2015-01,2016-01,Male,New Sentence Returns,"1,088"
2016-01,2017-01,Male,New Sentence Returns,"1,039"
2017-01,2018-01,Male,New Sentence Returns,"973"
2018-01,2019-01,Male,New Sentence Returns,"935"
2009-01,2010-01,Female,New Sentence Returns,"95"
2010-01,2011-01,Female,New Sentence Returns,"90"
2011-01,2012-01,Female,New Sentence Returns,"53"
2012-01,2013-01,Female,New Sentence Returns,"61"
2013-01,2014-01,Female,New Sentence Returns,"52"
2014-01,2015-01,Female,New Sentence Returns,"58"
2015-01,2016-01,Female,New Sentence Returns,"71"
2016-01,2017-01,Female,New Sentence Returns,"66"
2017-01,2018-01,Female,New Sentence Returns,"57"
2018-01,2019-01,Female,New Sentence Returns,"53"
