state_code,metric_id,period,end_date,caseload_type,target,threshold
US_PA,incarceration_starts_and_inferred,YEAR,2023-04-01,ALL,0.14,0.21
US_PA,incarceration_starts_and_inferred,YEAR,2023-05-01,ALL,0.13,0.2
US_PA,task_completions_transfer_to_limited_supervision,YEAR,2023-04-01,ALL,0.008,0.1
US_PA,task_completions_transfer_to_limited_supervision,YEAR,2023-05-01,ALL,0.008,0.1
US_PA,absconsions_bench_warrants,YEAR,2023-05-01,ALL,0.14,0.21
US_PA,absconsions_bench_warrants,YEAR,2023-04-01,ALL,0.14,0.21
US_PA,absconsions_bench_warrants,YEAR,2023-03-01,ALL,0.14,0.21
US_PA,absconsions_bench_warrants,YEAR,2023-02-01,ALL,0.14,0.21
US_PA,absconsions_bench_warrants,YEAR,2023-01-01,ALL,0.14,0.21
US_PA,absconsions_bench_warrants,YEAR,2022-12-01,ALL,0.14,0.21
